PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAver,MMRAcquisitionAuctionClea,MMRAcquisitionRetailAvera,MMRAcquisitonRetailCleanP,MMRCurrentAuctionAverageP,MMRCurrentAuctionCleanPri,MMRCurrentRetailAveragePr,MMRCurrentRetailCleanPric,PRIMEUNIT,AUCGUART,BYRNO,VNZIP,VNST,VehBCost,IsOnlineSale,WarrantyCost
4,1,4,7,7,369,128,53,15,2,1,1,5,1,1,2,1,1,2,2,1,1,2,2,2,2,19638,34474,6,2,0,3
4,1,4,7,5,939,25,718,15,2,1,1,3,1,13,1,2,2,2,2,1,1,1,1,2,2,19638,34474,6,3,0,4
4,1,5,6,4,109,57,153,11,3,2,2,1,1,1,3,1,1,2,2,1,1,2,1,2,2,19638,34474,6,2,0,1
4,1,3,8,11,281,34,153,2,2,1,1,2,4,6,5,1,1,1,1,1,1,1,1,2,2,19638,34474,6,2,0,2
4,1,3,8,26,497,6,77,11,2,-1,3,3,1,6,3,1,1,2,2,1,1,2,2,2,2,19638,34474,6,2,0,3
4,1,5,6,25,993,9,490,16,2,2,2,3,1,6,3,3,3,3,3,3,3,3,3,2,2,19638,34474,6,3,0,1
4,1,4,7,11,850,34,153,7,2,1,1,4,4,6,5,1,1,2,2,1,1,2,2,2,2,19638,34474,6,2,0,2
4,1,6,5,4,478,57,233,1,2,2,2,2,1,3,3,3,4,4,4,3,4,4,4,2,2,19638,34474,6,5,0,5
4,1,5,6,11,846,32,153,1,2,2,2,4,4,6,5,1,1,2,2,1,1,2,2,2,2,19638,34474,6,2,0,2
4,1,3,8,11,281,34,153,15,2,-1,3,4,4,6,5,1,1,1,1,1,1,1,1,2,2,19638,34474,6,1,0,2
4,1,4,7,6,171,84,712,3,2,2,2,5,1,13,1,2,2,2,2,2,2,3,3,2,2,19638,34474,6,2,0,5
4,1,4,7,30,228,11,186,3,2,2,2,5,5,1,5,2,2,3,2,2,2,2,2,2,2,19638,34474,6,2,0,1
4,1,2,9,11,846,9,153,5,2,-1,3,3,4,6,5,1,1,1,1,1,1,1,1,2,2,19638,34474,6,1,0,3
4,1,4,7,11,846,9,153,16,2,2,2,2,4,6,5,1,1,2,2,1,1,2,2,2,2,19638,34474,6,2,0,1
4,1,4,7,11,850,9,153,3,2,2,2,3,4,6,5,1,1,2,2,1,1,2,2,2,2,19638,34474,6,2,0,2
4,1,1,10,30,228,11,186,15,2,2,2,4,5,1,5,1,1,1,1,1,1,1,1,2,2,19638,34474,6,2,0,2
4,1,3,8,4,565,9,153,15,2,2,2,2,1,6,3,1,1,1,1,1,1,1,1,2,2,19638,34474,6,1,0,5
4,1,1,10,19,440,57,233,16,2,2,2,4,1,3,2,1,1,2,2,1,1,2,3,2,2,19638,34474,6,1,0,2
4,1,2,9,11,850,34,153,1,2,1,1,3,4,6,5,1,1,1,2,1,1,1,1,2,2,19638,34474,6,2,0,3
4,1,6,5,22,827,9,154,7,2,2,2,5,5,1,5,3,3,3,3,3,2,3,3,2,2,19638,34474,6,2,0,1
4,1,2,9,8,298,91,471,7,2,1,1,2,1,7,3,2,3,3,3,2,2,3,3,2,2,19638,34474,6,4,0,5
4,1,4,7,11,850,34,153,15,2,1,1,1,4,6,5,1,1,2,2,1,1,2,1,2,2,19638,34474,6,2,0,1
4,1,4,7,19,795,57,511,14,2,1,1,2,1,6,2,2,2,3,3,2,2,2,3,2,2,19638,34474,6,2,0,2
4,1,3,8,25,997,9,490,7,2,1,1,4,1,6,3,2,1,2,2,2,2,2,2,2,2,19638,34474,6,2,0,3
4,1,5,6,11,281,34,153,15,2,2,2,1,4,6,5,1,1,2,2,1,1,2,2,2,2,19638,34474,6,2,0,1
4,1,4,7,11,850,9,153,7,2,2,2,2,4,6,5,1,1,2,2,1,1,2,2,2,2,19638,34474,6,2,0,1
4,1,3,8,4,985,29,743,14,2,1,1,5,1,13,3,1,1,2,2,1,1,1,1,2,2,19638,34474,6,2,0,5
4,1,5,6,5,939,62,709,16,2,2,2,4,1,13,1,2,3,3,4,2,2,3,3,2,2,19638,34474,6,4,0,5
4,1,6,5,30,143,9,153,1,2,2,2,2,5,6,5,4,4,5,4,4,4,4,4,2,2,19638,34474,6,5,0,1
4,1,2,9,26,1015,1,107,1,2,1,1,2,1,7,3,1,1,2,2,1,1,2,1,1,1,19638,34474,6,2,0,4
4,1,8,3,14,708,104,366,15,2,1,1,5,1,9,1,5,5,5,5,5,5,5,5,2,2,19638,34474,6,4,0,2
4,1,3,8,30,143,55,226,1,2,2,2,3,5,6,5,2,2,3,3,2,2,3,3,2,2,19638,34474,6,4,0,2
4,1,3,8,11,281,34,153,3,3,2,2,2,4,6,5,1,1,1,1,1,1,1,1,2,2,19638,34474,6,1,0,2
4,1,5,6,7,366,86,275,15,2,1,1,5,1,3,2,3,3,4,4,3,3,4,4,2,2,19638,34474,6,3,0,4
4,1,3,8,19,795,57,239,1,2,1,1,1,1,6,2,1,1,2,2,1,1,2,1,2,2,19638,34474,6,2,0,3
4,1,1,10,11,281,34,207,1,2,2,2,1,4,6,5,1,1,1,1,1,1,1,1,2,2,19638,34474,6,2,0,1
4,1,4,7,30,228,11,186,15,2,2,2,1,5,1,5,2,2,2,3,2,2,2,2,2,2,19638,34474,6,3,0,1
4,1,7,4,22,992,81,135,15,2,-1,3,1,5,1,5,3,3,4,4,4,3,4,4,2,2,19638,34474,6,4,0,1
4,1,5,6,30,156,55,226,15,2,1,1,3,5,6,5,5,4,5,5,5,4,4,4,2,2,19638,34474,6,5,0,1
4,1,3,8,21,420,24,195,16,2,2,2,3,4,6,5,1,1,1,1,1,1,1,2,2,2,19638,34474,6,2,0,2
4,1,1,10,19,440,35,208,1,2,2,2,4,1,3,2,1,1,2,3,1,1,2,1,2,2,19638,34474,6,1,0,2
4,1,5,6,22,70,9,153,15,2,2,2,3,5,6,5,3,3,4,4,3,3,3,3,2,2,19638,34474,6,4,0,1
4,1,1,10,11,809,34,106,15,2,1,1,5,4,7,5,1,1,1,2,1,1,1,1,2,2,19638,34474,6,2,0,3
4,1,3,8,30,228,11,186,7,2,2,2,4,5,1,5,2,1,2,2,2,1,2,2,2,2,19638,34474,6,2,0,2
4,1,1,10,5,939,62,709,5,2,2,2,1,1,13,1,1,1,1,1,1,1,1,1,2,2,19638,34474,6,2,0,4
4,1,3,8,7,1018,62,734,3,2,-1,3,5,1,13,2,1,1,2,1,1,1,1,1,2,2,19638,34474,6,1,0,5
4,1,1,10,30,143,11,186,5,2,2,2,4,5,6,5,1,1,2,2,2,1,2,2,2,2,19638,34474,6,3,0,2
4,1,6,5,18,587,134,222,7,3,2,2,3,4,6,5,4,5,5,5,4,4,4,4,2,2,19638,34474,6,3,0,3
4,1,4,7,11,806,34,114,16,2,1,1,3,4,7,5,2,2,3,3,2,2,3,3,2,2,19638,34474,6,2,0,1
4,1,1,10,11,1029,9,153,16,2,1,1,2,4,3,5,1,1,1,1,1,1,1,1,2,2,19638,34474,6,1,0,4
4,1,2,9,7,1018,84,146,16,2,1,1,3,1,13,2,1,1,1,1,1,1,1,1,2,2,19638,34474,6,1,0,5
4,1,2,9,19,795,35,208,3,2,1,1,3,1,6,2,1,1,1,1,1,1,1,1,2,2,19638,34474,6,2,0,3
4,1,4,7,19,639,1,387,6,2,1,1,3,1,7,2,3,3,4,4,3,3,3,3,2,2,19638,34474,6,5,0,5
4,1,5,6,8,294,91,470,8,2,1,1,3,1,7,3,4,4,5,5,5,5,5,5,2,2,19638,34474,6,4,0,3
4,1,2,9,5,939,25,718,16,2,1,1,5,1,13,1,1,1,2,2,1,1,2,2,2,2,8172,34474,6,1,0,5
4,1,2,9,7,652,9,13,4,2,1,1,5,1,12,2,1,1,2,2,1,1,2,2,2,2,8172,34474,6,2,0,3
4,1,1,10,30,228,11,186,15,3,2,2,5,5,1,5,1,1,1,1,1,1,1,1,2,2,8172,34474,6,1,0,2
4,1,3,8,5,1004,62,710,5,2,2,2,3,1,13,1,1,1,2,2,1,1,1,1,2,2,8172,34474,6,2,0,5
4,1,2,9,5,939,62,709,3,2,2,2,5,1,13,1,1,1,2,2,1,1,1,1,2,2,8172,34474,6,2,0,5
4,1,5,6,5,939,108,724,3,2,-1,3,5,1,13,1,4,4,4,4,4,4,4,4,2,2,8172,34474,6,2,0,5
4,1,7,4,22,827,9,153,7,2,2,2,4,5,1,5,4,4,5,5,4,4,4,4,2,2,19638,34474,6,3,0,1
4,1,4,7,6,260,92,442,3,2,1,1,5,1,7,1,5,5,5,5,4,4,4,5,2,2,19638,34474,6,4,0,5
4,1,6,5,27,1022,9,132,7,3,2,2,2,4,1,5,4,4,4,4,3,3,3,3,2,2,19638,34474,6,3,0,1
4,1,4,7,26,1006,1,101,2,2,1,1,3,1,7,3,1,1,2,2,1,1,2,2,2,2,19638,34474,6,4,0,4
4,1,7,4,11,846,34,153,3,2,2,2,3,4,6,5,4,4,4,4,4,3,4,4,2,2,19638,34474,6,4,0,2
4,1,3,8,6,171,84,706,7,2,2,2,5,1,13,1,1,1,2,2,1,1,1,1,2,2,19638,34474,6,2,0,5
4,1,5,6,5,719,9,153,3,2,2,2,1,1,6,1,1,1,2,2,1,1,2,2,2,2,19638,34474,6,3,0,2
4,1,3,8,30,975,93,654,1,2,1,1,5,5,5,5,4,4,4,5,4,4,4,4,2,2,19638,34474,6,5,0,3
4,1,4,7,14,537,104,366,15,2,2,2,4,1,9,1,3,3,4,4,3,3,3,3,2,2,19638,34474,6,5,0,2
4,1,6,5,30,577,9,153,2,3,2,2,2,5,6,5,4,4,4,4,4,4,4,4,2,2,19638,34474,6,4,0,1
5,1,5,6,5,939,9,702,16,2,2,2,5,1,13,1,2,2,3,3,2,2,2,3,2,2,19638,34474,6,1,0,5
5,1,2,9,5,939,62,709,15,2,2,2,4,1,13,1,1,1,1,1,1,1,1,1,2,2,19638,34474,6,2,0,5
5,1,4,7,5,939,9,713,6,2,2,2,4,1,13,1,2,2,2,2,2,2,2,2,2,2,19638,34474,6,2,0,5
5,1,7,4,21,420,24,196,2,2,1,1,3,4,6,5,4,4,5,4,4,4,4,4,2,2,19638,34474,6,4,0,1
5,1,3,8,5,719,65,230,13,2,1,1,5,1,6,1,1,1,2,2,1,1,2,1,2,2,19638,34474,6,1,0,5
5,1,6,5,29,384,1,153,5,2,2,2,1,4,6,5,1,1,2,2,1,1,2,2,2,2,19638,34474,6,2,0,1
5,1,5,6,6,168,100,712,16,2,1,1,4,1,13,1,2,2,3,4,2,2,3,3,2,2,19638,34474,6,2,0,4
5,1,2,9,22,397,114,606,7,2,2,2,4,5,10,5,1,1,1,1,2,2,2,2,2,2,19638,34474,6,2,0,2
5,1,4,7,14,436,64,490,2,2,1,1,5,1,7,1,1,1,1,1,3,2,4,4,2,2,19638,34474,6,3,0,5
5,1,5,6,6,171,84,702,3,2,2,2,2,1,13,1,1,1,1,1,2,2,3,2,2,2,19638,34474,6,2,0,4
5,1,4,7,14,436,64,490,8,2,1,1,5,1,7,1,1,1,1,1,3,3,4,4,2,2,19638,34474,6,2,0,5
5,1,7,4,5,689,108,321,3,2,1,1,5,1,2,1,1,1,1,1,5,5,5,5,2,2,19638,34474,6,5,0,4
5,1,6,5,21,291,57,343,7,2,1,1,5,4,7,5,1,1,1,1,4,4,4,4,2,2,19638,34474,6,4,0,1
5,1,3,8,21,521,24,195,15,2,2,2,1,4,1,5,1,1,1,1,1,1,1,1,2,2,19638,34474,6,2,0,1
5,1,3,8,30,228,11,186,16,2,2,2,3,5,1,5,1,1,1,1,2,1,2,2,2,2,19638,34474,6,3,0,2
5,1,4,7,11,806,34,106,15,2,1,1,5,4,7,5,1,1,1,1,1,1,2,2,2,2,19638,34474,6,3,0,1
5,1,3,8,30,228,11,186,15,2,-1,3,5,5,1,5,2,2,2,2,2,1,2,2,2,2,19638,34474,6,2,0,2
5,1,6,5,2,544,12,189,15,2,1,1,4,1,3,3,5,5,5,5,3,4,4,4,2,2,19638,34474,6,4,0,4
5,1,3,8,5,719,108,230,7,2,-1,3,2,1,6,1,1,1,2,2,1,1,2,1,2,2,19638,34474,6,1,0,4
5,1,3,8,6,168,84,712,16,2,1,1,4,1,13,1,1,1,1,1,1,1,2,3,2,2,19638,34474,6,3,0,5
5,1,3,8,30,577,9,153,15,2,1,1,4,5,6,5,2,2,3,2,2,2,2,2,2,2,19638,34474,6,3,0,2
5,1,2,9,14,537,104,463,15,2,1,1,4,1,9,1,2,2,2,2,2,2,2,2,2,2,19638,34474,6,4,0,3
5,1,6,5,14,534,104,366,4,2,1,1,3,1,9,1,4,4,4,4,4,4,5,5,2,2,19638,34474,6,5,0,1
5,1,3,8,2,757,12,450,7,2,1,1,2,1,7,3,1,2,2,2,1,1,2,2,2,2,19638,34474,6,3,0,5
5,1,3,8,22,397,9,606,7,2,1,1,3,5,10,5,2,2,2,2,2,2,2,3,2,2,19638,34474,6,3,0,2
5,1,5,6,11,806,34,105,15,2,1,1,4,4,7,5,2,2,3,3,3,3,4,4,2,2,19638,34474,6,4,0,1
5,1,5,6,11,850,34,153,3,2,1,1,5,4,6,5,2,2,3,3,2,2,2,2,2,2,19638,34474,6,2,0,2
5,1,5,6,6,1,95,804,3,2,1,1,3,1,5,1,3,4,4,4,2,3,3,4,2,2,19638,34474,6,3,0,1
5,1,7,4,4,478,57,233,15,2,2,2,4,1,3,3,4,4,5,4,4,4,4,4,2,2,19638,34474,6,4,0,5
5,1,5,6,22,827,9,154,2,2,2,2,4,5,1,5,2,2,2,2,2,2,2,2,2,2,19638,34474,6,2,0,1
5,1,3,8,18,960,62,345,3,2,1,1,3,4,9,5,2,2,3,3,2,2,2,2,2,2,19638,34474,6,3,0,3
5,1,8,3,18,587,134,693,14,2,1,1,4,4,6,5,1,1,1,1,5,5,5,5,2,2,19638,34474,6,5,0,3
5,1,2,9,11,846,9,153,15,2,2,2,5,4,6,5,1,1,1,1,1,1,1,1,2,2,19638,34474,6,1,0,3
5,1,2,9,2,179,65,230,16,2,2,2,4,1,6,3,1,1,1,1,1,2,1,1,2,2,19638,34474,6,1,0,5
5,1,8,3,6,104,84,153,3,2,2,2,1,1,6,1,1,1,1,1,4,4,5,4,2,2,19638,34474,6,5,0,2
5,1,4,7,2,757,13,450,8,2,2,2,5,1,7,3,1,1,1,1,2,2,2,2,2,2,19638,34474,6,3,0,5
5,1,5,6,6,256,95,420,2,2,-1,3,5,1,7,1,1,1,1,1,3,3,3,4,2,2,19638,34474,6,5,0,4
5,1,4,7,11,43,32,203,3,2,2,2,1,4,1,5,1,1,1,1,1,1,1,1,2,2,19638,34474,6,1,0,1
5,1,5,6,6,171,84,702,7,3,2,2,5,1,13,1,1,1,1,1,2,2,2,2,2,2,19638,34474,6,2,0,5
5,1,6,5,7,366,86,275,5,2,1,1,4,1,3,2,3,3,4,4,3,3,4,4,2,2,19638,34474,6,4,0,4
5,1,7,4,15,861,25,197,15,2,2,2,2,4,6,5,2,2,3,3,3,3,3,3,1,1,19638,34474,6,2,0,1
5,1,2,9,19,795,35,208,3,2,2,2,2,1,6,2,1,1,1,1,1,1,1,1,1,1,19638,34474,6,2,0,3
5,1,5,6,7,369,130,137,14,2,1,1,5,1,1,2,2,2,2,2,1,1,2,2,2,2,19638,34474,6,1,0,3
5,1,3,8,19,795,35,208,16,2,1,1,2,1,6,2,1,1,1,1,1,1,1,1,1,1,19638,34474,6,2,0,3
5,1,3,8,11,850,9,153,15,2,2,2,1,4,6,5,1,1,2,1,2,2,2,2,1,1,19638,34474,6,1,0,2
5,1,3,8,7,910,87,280,1,2,1,1,5,1,6,2,1,1,1,1,1,1,2,2,1,1,19638,34474,6,1,0,4
5,1,6,5,11,281,34,153,15,2,2,2,2,4,6,5,2,2,3,2,2,2,3,3,2,2,19638,34474,6,2,0,1
5,1,5,6,7,366,84,265,7,2,1,1,5,1,3,2,3,3,4,4,2,2,3,3,2,2,19638,34474,6,3,0,5
5,1,5,6,4,196,9,153,15,2,2,2,1,1,1,3,1,1,2,2,2,1,2,2,2,2,19638,34474,6,2,0,1
5,1,1,10,22,827,41,153,16,2,2,2,2,5,1,5,1,1,1,1,1,1,1,1,1,1,19638,34474,6,1,0,2
5,1,2,9,6,256,104,410,14,2,2,2,5,1,7,1,1,1,1,2,1,1,1,1,2,2,19638,34474,6,2,0,5
5,1,1,10,5,719,9,153,13,2,2,2,4,1,6,1,1,1,1,1,1,1,1,1,1,1,19638,34474,6,1,0,5
5,1,4,7,11,804,9,117,5,2,1,1,2,4,7,5,2,2,3,3,2,2,3,2,1,1,19638,34474,6,3,0,2
5,1,6,5,30,228,11,186,7,2,1,1,2,5,1,5,3,3,4,4,3,3,3,3,2,2,19638,34474,6,3,0,1
5,1,2,9,6,166,84,700,3,2,2,2,3,1,13,1,1,1,1,1,1,1,1,1,2,2,19638,34474,6,1,0,5
5,1,2,9,11,43,32,203,15,2,2,2,4,4,1,5,1,1,1,1,1,1,1,1,1,1,19638,34474,6,1,0,3
5,1,2,9,6,663,24,195,15,2,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,19638,34474,6,1,0,3
5,1,5,6,11,43,34,207,15,2,2,2,2,4,1,5,1,1,2,1,1,1,1,1,1,1,19638,34474,6,1,0,2
5,1,2,9,5,1004,9,702,15,2,2,2,4,1,13,1,1,1,1,1,1,1,1,1,1,1,19638,34474,6,1,0,5
5,1,4,7,6,663,100,153,15,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,19638,34474,6,2,0,1
5,1,4,7,4,173,57,233,6,2,2,2,1,1,1,3,1,1,1,2,1,1,1,1,2,2,19638,34474,6,2,0,2
5,1,5,6,6,880,100,13,16,3,1,1,5,1,6,1,1,1,2,2,1,1,2,1,1,1,19638,34474,6,1,0,4
5,1,4,7,11,806,34,114,16,2,1,1,4,4,7,5,2,2,3,4,2,2,3,3,1,1,19638,34474,6,4,0,1
5,1,5,6,5,939,62,709,1,2,2,2,2,1,13,1,2,2,3,3,2,2,2,3,2,2,19638,34474,6,3,0,4
1,1,4,6,6,261,95,420,3,2,2,2,1,1,7,1,3,4,3,3,4,4,3,3,2,2,8655,38118,32,4,0,3
1,1,7,3,26,503,4,228,5,2,2,2,1,1,6,3,4,4,3,3,4,3,3,2,2,2,8655,38118,32,3,0,1
1,1,4,6,6,1,95,767,7,2,1,1,3,1,5,1,3,3,2,2,2,2,2,2,2,2,8655,38118,32,5,0,2
1,1,6,4,6,883,100,292,16,2,2,2,1,1,6,1,2,2,1,1,2,2,1,1,2,2,8655,38118,32,2,0,2
1,1,4,6,7,340,117,436,5,2,1,1,5,1,4,2,4,4,3,3,5,5,4,4,2,2,8655,38118,32,5,0,4
1,1,4,6,4,951,69,403,2,2,3,4,4,1,7,3,3,2,2,2,3,3,2,2,2,2,8655,38118,32,3,0,3
1,1,4,6,22,930,55,677,16,2,1,1,2,5,5,5,5,5,4,4,5,4,3,3,2,2,8655,38118,32,5,0,3
1,1,8,2,29,385,1,153,15,2,2,2,1,4,6,5,4,3,3,2,4,3,3,2,2,2,8655,38118,32,3,0,1
1,1,6,4,15,864,25,153,5,2,2,2,1,4,6,5,2,2,1,1,2,2,1,1,2,2,8655,38118,32,2,0,1
1,1,5,5,6,171,84,702,15,2,2,2,2,1,13,1,2,2,1,1,2,2,1,1,2,2,8655,38118,32,1,0,4
1,1,7,3,7,377,129,264,5,3,2,2,1,1,1,2,4,3,3,3,4,4,3,3,2,2,8655,38118,32,2,0,2
1,1,6,4,11,847,34,153,15,2,1,1,2,4,6,5,3,4,3,3,3,3,2,2,2,2,8655,38118,32,4,0,1
1,1,5,5,6,665,100,292,16,2,1,1,4,1,1,1,1,1,1,1,1,1,1,1,2,2,8655,38118,32,1,0,1
1,1,7,3,29,386,1,153,1,2,2,2,1,4,6,5,3,2,2,2,3,3,2,2,2,2,8655,38118,32,3,0,1
1,1,5,5,6,665,100,292,7,2,1,1,3,1,1,1,2,2,1,1,1,1,1,1,2,2,8655,38118,32,1,0,1
1,1,5,5,6,665,100,292,14,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,2,8655,38118,32,1,0,1
1,1,2,8,5,722,65,230,3,2,1,1,4,1,6,1,1,1,1,1,1,1,1,1,2,2,8655,38118,32,1,0,5
1,1,4,6,4,951,69,403,16,2,1,1,5,1,7,3,3,3,2,2,3,3,2,2,2,2,8655,38118,32,3,0,3
1,1,2,8,22,1044,84,350,4,2,1,1,5,5,7,5,2,2,1,1,2,2,1,1,2,2,8655,38118,32,2,0,2
1,1,5,5,7,371,129,313,14,2,1,1,2,1,1,2,2,2,1,1,2,2,1,1,2,2,8655,38118,32,2,0,2
1,1,4,6,7,379,125,312,7,2,1,1,4,1,1,2,1,1,1,1,2,2,1,1,2,2,8655,38118,32,1,0,3
1,1,3,7,5,722,9,153,3,2,2,2,4,1,6,1,1,1,1,1,1,1,1,1,2,2,8655,38118,32,1,0,5
1,1,5,5,5,723,9,1,15,2,2,2,3,1,6,1,4,4,3,3,3,3,2,2,2,2,8655,38118,32,2,0,4
1,1,5,5,6,261,95,410,7,2,2,2,4,1,7,1,5,5,4,4,5,5,4,4,2,2,8655,38118,32,5,0,4
1,1,3,7,26,513,53,224,14,2,2,2,3,1,6,3,1,1,1,1,1,1,1,1,2,2,8655,38118,32,1,0,5
1,1,4,6,11,282,34,153,3,2,2,2,2,4,6,5,1,1,1,1,1,1,1,1,2,2,8655,38118,32,1,0,1
1,1,3,7,8,296,91,472,14,2,1,1,5,1,7,3,2,2,2,2,3,3,2,2,2,2,8655,38118,32,4,0,4
1,1,5,5,7,352,96,818,8,2,1,1,5,1,5,2,3,3,2,2,3,3,2,2,2,2,8655,38118,32,2,0,1
1,1,6,4,25,620,97,145,1,2,1,1,2,1,13,3,1,1,1,1,1,1,1,1,2,2,8655,38118,32,3,0,5
1,1,5,5,25,620,97,145,7,2,1,1,2,1,13,3,1,1,1,1,1,1,1,1,2,2,8655,38118,32,3,0,5
1,1,4,6,4,479,9,153,1,2,2,2,3,1,3,3,2,2,1,1,2,2,1,1,2,2,8655,38118,32,2,0,5
1,1,5,5,4,110,57,233,14,2,2,2,3,1,1,3,1,1,1,1,1,1,1,1,2,2,8655,38118,32,1,0,2
1,1,7,3,29,386,1,153,3,2,2,2,1,4,6,5,3,2,2,2,3,3,2,2,2,2,8655,38118,32,3,0,1
1,1,5,5,7,371,129,315,14,2,1,1,2,1,1,2,2,2,1,1,2,2,1,1,2,2,8655,38118,32,2,0,2
1,1,3,7,4,957,57,403,2,2,1,1,4,1,7,3,2,2,2,2,4,4,3,3,2,2,8655,38118,32,3,0,5
1,1,5,5,5,690,108,321,15,2,1,1,2,1,2,1,3,3,2,2,4,4,3,3,2,2,8655,38118,32,4,0,3
1,1,5,5,14,437,64,505,2,2,1,1,2,1,7,1,5,5,4,4,5,5,4,4,2,2,20392,38118,32,5,0,4
1,1,7,3,15,864,25,197,3,2,2,2,1,4,6,5,2,3,2,2,3,3,2,2,2,2,20392,38118,32,3,0,1
1,1,5,5,4,479,9,153,16,2,2,2,3,1,3,3,2,2,2,2,2,2,1,2,2,2,20392,38118,32,2,0,5
1,1,4,6,6,665,100,292,14,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,2,2,20392,38118,32,1,0,1
1,1,7,3,29,386,1,153,5,2,2,2,1,4,6,5,3,2,2,2,3,3,2,2,2,2,20392,38118,32,2,0,1
1,1,4,6,7,911,84,265,15,2,2,2,4,1,6,2,1,1,1,1,2,2,1,1,2,2,20392,38118,32,2,0,2
1,1,4,6,7,342,117,393,6,2,1,1,2,1,7,2,3,3,2,3,3,3,2,2,2,2,20392,38118,32,4,0,2
1,1,4,6,4,951,69,402,3,2,1,1,4,1,7,3,3,3,2,2,3,3,2,2,2,2,20392,38118,32,3,0,3
1,1,3,7,4,176,9,13,14,3,2,2,4,1,1,3,1,1,1,1,1,1,1,1,2,2,20392,38118,32,1,0,4
1,1,5,5,4,951,57,402,2,2,1,1,2,1,7,3,4,4,3,3,4,4,3,3,2,2,20392,38118,32,5,0,2
1,1,5,5,4,311,57,460,2,2,1,1,2,1,7,3,4,4,3,3,4,5,3,3,2,2,20392,38118,32,2,0,3
1,1,5,5,4,311,57,460,5,2,1,1,1,1,7,3,4,4,3,3,4,5,3,3,2,2,20392,38118,32,4,0,3
1,1,5,5,7,354,96,649,16,2,1,1,3,1,5,2,3,3,2,2,4,5,3,3,2,2,20392,38118,32,5,0,2
1,1,8,2,29,385,1,153,15,2,2,2,1,4,6,5,4,3,3,2,4,3,3,2,2,2,20392,38118,32,3,0,1
1,1,2,8,23,64,40,216,16,2,2,2,1,1,6,3,1,1,1,1,1,1,1,1,2,2,20392,38118,32,2,0,4
1,1,7,3,5,723,9,153,15,2,2,2,1,1,6,1,3,3,3,2,3,3,2,2,2,2,20392,38118,32,3,0,2
1,1,4,6,4,956,58,403,8,2,1,1,3,1,7,3,3,3,2,2,1,1,1,1,2,2,20392,38118,32,5,0,3
1,1,6,4,29,763,1,153,15,2,2,2,1,4,1,5,2,2,1,1,2,1,1,1,2,2,8655,38118,32,1,0,1
1,1,6,4,29,763,1,153,14,2,2,2,1,4,1,5,2,2,1,1,2,2,1,1,2,2,8655,38118,32,1,0,1
1,1,2,8,6,257,92,417,1,2,1,1,2,1,7,1,1,1,1,1,2,2,1,1,2,2,8655,38118,32,2,0,4
1,1,6,4,4,486,58,245,16,2,1,1,3,1,3,3,5,5,4,4,5,5,4,4,2,2,8655,38118,32,3,0,5
2,1,3,7,5,722,9,153,2,2,2,2,3,1,6,1,1,1,1,1,1,1,1,1,2,2,20207,38118,32,1,0,4
2,1,3,7,8,303,91,471,14,2,1,1,5,1,7,3,3,3,2,2,3,3,2,2,2,2,20207,38118,32,5,0,4
2,1,7,3,6,140,100,533,7,2,1,1,1,1,6,1,5,5,4,4,5,5,3,4,2,2,20207,38118,32,4,0,1
2,1,4,6,8,1051,91,474,15,2,1,1,4,1,4,3,5,5,5,4,5,5,5,5,2,2,20207,38118,32,5,0,5
2,1,8,2,6,105,84,265,7,2,2,2,1,1,6,1,5,4,4,3,5,4,3,3,2,2,20207,38118,32,4,0,2
2,1,5,5,4,951,57,403,2,2,1,1,2,1,7,3,4,4,3,3,4,4,3,3,2,2,20207,38118,32,5,0,2
2,1,6,4,4,951,57,401,5,2,1,1,2,1,7,3,5,5,5,5,5,5,4,5,2,2,20207,38118,32,5,0,2
2,1,1,9,22,828,41,153,7,2,-1,3,5,5,1,5,1,1,1,1,1,1,1,1,2,2,20207,38118,32,1,0,2
2,1,2,8,7,911,84,265,3,2,1,1,3,1,6,2,1,1,1,1,1,1,1,1,2,2,20207,38118,32,1,0,3
2,1,3,7,5,722,9,153,15,2,2,2,4,1,6,1,1,1,1,1,1,1,1,1,2,2,20207,38118,32,1,0,5
2,1,7,3,4,460,58,370,2,2,1,1,2,1,6,3,5,5,4,4,5,5,4,4,2,2,20207,38118,32,4,0,1
2,1,3,7,4,96,3,467,15,2,3,4,5,1,5,3,5,5,4,4,4,4,5,4,2,2,20207,38118,32,5,0,5
2,1,4,6,4,951,69,402,15,2,1,1,4,1,7,3,3,4,2,3,3,3,2,2,2,2,20207,38118,32,4,0,3
2,1,5,5,4,479,9,153,7,2,2,2,5,1,3,3,2,2,1,1,2,2,1,1,2,2,20207,38118,32,2,0,5
2,1,4,6,11,807,34,106,3,2,1,1,2,4,7,5,3,3,2,2,3,2,2,2,2,2,20207,38118,32,3,0,1
2,1,6,4,4,568,58,241,15,2,1,1,2,1,6,3,4,4,3,3,4,4,3,3,2,2,20207,38118,32,3,0,3
